GBA;GBAType;Uitnodiging;Inpakcentrum;FIT;Orion;OrionCode;Intake;IntakeCode;MDL;MDLCode;PA;PACode;A-nummer;Bsn;Oorspronkelijke Bsn;Geslachtsaanduiding;Geboortedatum;Geboorteplaats;Voornamen;Voorvoegsels geslachtsnaam;Geslachtsnaam;Voorvoegsel geslachtsnaam echtgenoot/geregistreerd partner;Geslachtsnaam echtgenoot/geregistreerd partner;Aanduiding naamgebruik;Nationaliteit;Geboorteland;Titelcode;Omschrijving titel;Gemeente van inschrijving;Straatnaam;Huisnummer;Huisletter;Huisnummertoevoeging;Aanduiding bij huisnummer;Locatiebeschrijving;Gemeentedeel;Postcode;Woonplaatsnaam;Datum overlijden;Aktenummer;Registergemeente akte;Datum vestiging in Nederland;Datum vertrek uit Nederland;GbaDatumTijdWijziging;GbaBerichtnummer;BerichtType;TelNrPrive;TelNrWerk;EmailAdres
;N;;;;;;;;;;;;1000000916;900000544;;M;19580805;Nijmegen;John;;Dekker;;Molenaar;V;1|Nederlandse;6030|Nederland;;;0268|Nijmegen;Boveneind ZZ;438;;;;;Nijmegen;6512 ER;Nijmegen;;;|;;;20070618 050200;335869;Ag31;;0348-25456;
;N;;;;;;;;;;;;1000000620;900000545;;V;19600126;Nijmegen;Jane;van;Velzen;;Bonke;V;1|Nederlandse;6030|Nederland;;;0268|Nijmegen;Zonnedauw;3;;;;;Nijmegen;6522 CN;Nijmegen;;;|;;;20090526 050200;412543;Ag31;;34844651;
;N;;;;;;;;;;;;1000000299;900000583;;V;19450314;Ommen;Jane;van der;Poel;;;E;1|Nederlandse;6030|Nederland;;;0163|Hellendoorn;Benedeneind ZZ;104;;;;;Nijverdal;7442 HZ;Nijverdal;;;|;;;20090401 104400;;Ag31;0548-616096;0348-14451;
;N;;;;;;;;;;;;1000000173;900000435;;V;19590106;Rotterdam;Jane;van;Kesteren;;Oggel;E;1|Nederlandse;6030|Nederland;;;0611|Cromstrijen;Aardbeihof;70;;;;;Numansdorp;3281 LG;Numansdorp;;;|;;;20080515 202100;663310;Ag31;;0348-19452;
;N;;;;;;;;;;;;1000000266;900000342;;M;19340925;Heerlen;John;;Steenbergen;van der;Putten;E;1|Nederlandse;6030|Nederland;;;0951|Nuth;Fregat;20;;;;;Nuth;6361 DL;Nuth;;;|;;;20080714 135500;;Ag31;045-5242958;0348-18456;
;N;;;;;;;;;;;;1000001064;900000696;;M;19491105;Leiden;John;van den;Boom;;Tigges;E;1|Nederlandse;6030|Nederland;;;0579|Oegstgeest;De Waag;31;;;;;;2341 AE;Oegstgeest;20020207;20A0182;|;;;20081013 121600;;Ag31;071-5172916;0348-15458;
;N;;;;;;;;;;;;1000000759;900000162;;V;19560922;Breda;Jane;;Kuiler;;Huijbregts;V;1|Nederlandse;6030|Nederland;;;0824|Oisterwijk;Schulsbergweg;1;;;;;Oisterwijk;5061 RK;Oisterwijk;;;|;;;20081001 132000;;Ag31;013-5288446;7742758;
;NF;;;;;;;;;;;;1000000004;;;V;19240522;;Jane;;Thaler;;Riasat;E;0|Onbekend;0|Onbekend;;;0269|Oldebroek;Frans Halskade;73;;;;;;0505 XX;Oldebroek;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000649;900000588;;V;19440105;Oosterhout;Jane;;Dankers;;Kersbergen;E;1|Nederlandse;6030|Nederland;;;0826|Oosterhout;Bosschenhuizen;13;;;;;Oosterhout;4901 ZJ;Oosterhout Nb;20050531;20A0082;766|Dongen;;;20081001 132000;;Ag31;;0343-83518;
;N;;;;;;;;;;;;1000000779;900000587;;M;19430305;Dongen;John;;Booij;van der;Vlist;E;1|Nederlandse;6030|Nederland;;;0826|Oosterhout;Kavinksbosch;67;;;;;Oosterhout;4901 ZC;Oosterhout Nb;;;|;;;20081001 132000;;Ag31;;;
;N;;;;;;;;;;;;1000001045;900000409;;M;19450419;Kollumerland en Nieuwkruisland;John;;Zijlstra;den;Hollander;E;1|Nederlandse;6030|Nederland;;;1900|Sudwest Fryslan;Zonnedauw;23;;;;;Oosthem;8618 NE;Oosthem;;;|;;;20110104 195100;942615;Ag31;0515-532185;34843051;
;N;;;;;;;;;;;;1000000087;900000196;;M;19610502;Oss;John;;Scheffers;van;Rooijen;E;1|Nederlandse;6030|Nederland;;;0828|Oss;De Smeelen;292;;;;;Oss;5345 GN;Oss;;;|;;;20100518 210600;827322;Ag31;;34841352;
;N;;;;;;;;;;;;1000000340;900000525;;V;19330812;Ouderkerk aan den IJssel;Jane;;Rietveld;;;E;1|Nederlandse;6030|Nederland;;;0644|Ouderkerk;Folkert Kuipersstrjitte;61;;;;;Ouderkerk aan den IJssel;2935 AJ;Ouderkerk aan den IJssel;;;|;;;20081013 121600;;Ag31;0180-683402;0348 22450;
;N;;;;;;;;;;;;1000000290;900000512;;V;19610120;Ridderkerk;Jane;;Petrus;;Andeweg;V;1|Nederlandse;6030|Nederland;;;0590|Papendrecht;Skerwald;6;;;;;;3351 EZ;Papendrecht;;;|;;;20100517 075800;794756;Ag31;078-6157960;34846851;
;N;;;;;;;;;;;;1000000412;900000586;;V;19460619;Aardenburg;Jane;;Beijert;van;Nus;E;1|Nederlandse;6030|Nederland;;;0758|Breda;Pastoor Neujeanstraat;38;;;;;Prinsenbeek;4841 RE;Prinsenbeek;;;|;;;20081001 132000;;Ag31;765414675;0183-10625;
;N;;;;;;;;;;;;1000000912;900001023;;M;19560810;Amsterdam;John;de;Guijtenaere;van;Hazendonk;E;1|Nederlandse;6030|Nederland;;;0439|Purmerend;Hogebergdreef;35;;;;;;1448 SH;Purmerend;;;|;;;20080618 150200;;Ag31;0299 648187;078 669811;
;N;;;;;;;;;;;;1000000093;900000471;;V;19440801;Zeist;Jane;van der;Vlist;;Farah;E;1|Nederlandse;6030|Nederland;;;0439|Purmerend;Piersland;99;;;;;;1444 EC;Purmerend;;;|;;;20080618 150200;;Ag31;299427740;;
;N;;;;;;;;;;;;1000000747;900000034;;V;19600112;Amsterdam;Jane;;Oostindie;;Hendriks;V;1|Nederlandse;6030|Nederland;;;0439|Purmerend;Rijnzichtweg;4;;;;;;1441 VK;Purmerend;;;|;19620911;;20091017 062900;972544;Ag31;06-55583111;;
;N;;;;;;;;;;;;1000000800;900000250;;V;19470206;Beek;Jane;;Krouwel;;Strien;E;1|Nederlandse;6030|Nederland;;;0962|Schinnen;Bartelshoek;205;;;;;Puth;6155 KM;Puth;;;|;;;20080714 135500;;Ag31;046-4434366;;
;N;;;;;;;;;;;;1000000058;900000613;;M;19490806;Rotterdam;John;;Wiegeraad;;Verhoef;V;0|Onbekend;0|Onbekend;;;0873|Woensdrecht;Bentinckstraat;11;;;;;;4645 EZ;Putte;;;|;;;;;Ag31;06 30324875;0348-23456;
;N;;;;;;;;;;;;1000000994;900000287;;M;19350128;6030;John;de;Ruijter;;Suetens;E;1|Nederlandse;6030|Nederland;;;0273|Putten;Dr. A. Kuyperstraat;9;;;;;;3882 EA;Putten;20091209;20A1527;193|Zwolle;;;20091216 203300;429566;Ag31;0341-353342;010-402169;
;N;;;;;;;;;;;;1000000836;900000470;;V;19621103;Maarn;Jane;;Streefkerk;van den;Heuvel;V;1|Nederlandse;6030|Nederland;;;0273|Putten;Gelderseplein;327;;;;;;3881 HC;Putten;;;|;;;20120120 204300;515571;Ag31;;0348 17451;
;N;;;;;;;;;;;;1000000232;900000637;;V;19471129;274;Jane;;Kruitbosch;de;Jong;E;1|Nederlandse;6030|Nederland;;;1734|Overbetuwe;Weegbree;1;;;;;Randwijk;6668 AX;Randwijk;20010809;;|;;;;;Ag31;;015-268562;
;N;;;;;;;;;;;;1000000389;900000193;;V;19440710;Rhenen;Jane;de;Jong;;Becker;V;1|Nederlandse;6030|Nederland;;;0340|Rhenen;Talmastraat;2;;;;;;3911 MB;Rhenen;;;|;;;20080613 122400;;Ag31;0317-614069;0348-14454;
;N;;;;;;;;;;;;1000000709;900000283;;V;19490715;Rotterdam;Jane;van;Mil;van;Leeuwen;V;0|Onbekend;0|Onbekend;;;0597|Ridderkerk;Gossepalen;451;;;;;;2982 CZ;Ridderkerk;;;|;;;20120215 211500;920985;Ag31;06-14160683;34843651;
;N;;;;;;;;;;;;1000000444;900000607;;V;19440809;Bergambacht;Jane;van;Muiswinkel;;Cooiman;E;0|Onbekend;0|Onbekend;;;0597|Ridderkerk;Hoite Detmarstrjitte;7;;;;;;2987 AH;Ridderkerk;;;|;;;;;Ag31;0180-410703;6942135;
;N;;;;;;;;;;;;1000000508;900000578;;V;19451012;Rotterdam;Jane;van;Os;van;Oosterom;V;0|Onbekend;0|Onbekend;;;0597|Ridderkerk;Wielsterdyk;0;;;;;;2983 CN;Ridderkerk;;;|;;;;;Ag31;0180-410927;0348-13458;
;N;;;;;;;;;;;;1000000317;900000282;;V;19430315;Hendrik-Ido-Ambacht;Jane;;Nijenhuis;van;Os;V;0|Onbekend;0|Onbekend;;;0597|Ridderkerk;Zonnehof;183;;;;;;2981 BL;Ridderkerk;;;|;;;;;Ag31;0180-422797;0348-15455;
;N;;;;;;;;;;;;1000000336;900000437;;M;19620421;Velsen;John;;Beumer;van den;IJssel;V;1|Nederlandse;6030|Nederland;;;0784|Gilze en Rijen;Op de Driessen;17;;;;;Rijen;5121 NM;Rijen;;;|;;;20110203 201600;864231;Ag31;;033-419610;
;N;;;;;;;;;;;;1000000556;900000204;;V;19491010;Batavia;Jane;;Kool;;Koster;V;1|Nederlandse;9030|Nederlands Indie;;;0603|Rijswijk;Isa��_?��_c Da Costastraat;33;;;;;;2284 BM;Rijswijk Zh;;;|;20110419;;20110606 190800;666665;Ag31;070-2159548;;
;N;;;;;;;;;;;;1000000583;900001006;;M;19300402;'s-Gravenhage;John;;Klangnapha;;Bak;E;1|Nederlandse;6030|Nederland;;;0603|Rijswijk;van Thimusstraat;134;;;;;;2286 JC;Rijswijk Zh;;;|;;;20090130 190700;525288;Ag31;070-3938841;079-309510;
;N;;;;;;;;;;;;1000000405;910000119;;V;19491019;Roden;Jane;;Bijman;van;Oort;E;1|Nederlandse;6030|Nederland;;;1699|Noordenveld;Dorp;18;;;;;Roden;9301 JC;Roden;;;|;;;20080714 134600;;Ag31;;0348 18455;
;N;;;;;;;;;;;;1000000703;900000063;;V;19240912;Roermond;Jane;van;Os;;Niekerk;V;1|Nederlandse;6030|Nederland;;;0957|Roermond;Van Effenlaan;255;;;;;;6042 BC;Roermond;;;|;;;20080714 135500;;Ag31;0475-323644;0348-26459;
;N;;;;;;;;;;;;1000001006;900000085;;V;19330303;;Jane;;Kwast;;Meijer;V;0|Onbekend;0|Onbekend;;;1674|Roosendaal;Koekoeksbloem;262;A;;;;;4702 BD;Roosendaal;;;|;;;;;Ag31;0165-535691;;
;N;;;;;;;;;;;;1000000225;900000576;;M;19240215;Rotterdam;John;;Pieterse;van de;Merbel;V;0|Onbekend;0|Onbekend;;;0599|Rotterdam;Borniastraat;36;;;;;;3083 CZ;Rotterdam;20040430;2AA0633;599|Rotterdam;;;;;Ag31;-10;0348 20457;
;N;;;;;;;;;;;;1000000249;900000574;;M;19370728;Rotterdam;John;van;Toor;de;Meijer;V;0|Onbekend;0|Onbekend;;;0599|Rotterdam;De Bleek;21;;;;;;3069 XZ;Rotterdam;20081216;20A0828;502|Capelle aan den IJssel;;;20081216 235900;704059;Ag31;010-4217679;87872763;
;N;;;;;;;;;;;;1000000108;900000504;;M;19430131;Paramaribo;John;;Slootjes;;Elsendoorn;E;0|Onbekend;0|Onbekend;;;0599|Rotterdam;Schopenhauerstraat;83;;;;;;3061 MT;Rotterdam;;;|;;;20050219 015400;464066;Ag31;010-4793227;085-871779;
;N;;;;;;;;;;;;1000000208;900000392;;M;19611003;Rotterdam;John;;Tromp;van;Wijk;E;1|Nederlandse;6030|Nederland;;;0599|Rotterdam;Kerkstraat;503;;;;;Rozenburg;3181 VE;Rozenburg Zh;;;|;;;20100318 215100;784019;Ag31;0181-214893;0348 20455;
;N;;;;;;;;;;;;1000000799;900000404;;V;19230206;Ruinen;Jane;;Saysombat;;Krispijn;E;1|Nederlandse;6030|Nederland;;;1690|De Wolden;Tichelweg;118;;;;;Ruinen;7963 BM;Ruinen;;;|;;;;;Ag31;;34849451;
;N;;;;;;;;;;;;1000000342;900000012;;V;19420718;Rotterdam;Jane;van de;Sanden;;Boer;V;0|Onbekend;0|Onbekend;;;0606|Schiedam;Goudsbloemstraat;77;;;;;;3118 KE;Schiedam;20120301;20A0215;606|Schiedam;;;20120307 054600;923998;Ag31;010-5914947;0348-13555;
;N;;;;;;;;;;;;1000000426;900001007;;V;19560916;Schiedam;Jane;;Rijken;;Faber;E;1|Nederlandse;6030|Nederland;;;0606|Schiedam;Pottenbakkersdonk;41;;;;;;3122 AH;Schiedam;;;|;;;20050517 170900;485062;Ag31;;34848267;
;N;;;;;;;;;;;;1000000466;910000107;;V;19280508;Sint Maarten;Jane;;Heijdra;;Moesker;E;1|Nederlandse;6030|Nederland;;;0373|Bergen (NH);Lingsesdijk;9;;;;;Schoorl;1871 EM;Schoorl;;;|;;;20080618 150200;;Ag31;;0348 14459;
;N;;;;;;;;;;;;1000000231;900000323;;M;19460726;'s-Gravenhage;John;;Sluijs;van der;Seijs;E;1|Nederlandse;6030|Nederland;;;0518|'s-Gravenhage;Atmosfeerstraat;69;;;;;;2548 BL;'s-Gravenhage;;;|;;;20100202 235100;584559;Ag31;;18264612;
;N;;;;;;;;;;;;1000000199;900000124;;V;19330907;'s-Gravenhage;Jane;de;Gier;;Kessels;V;1|Nederlandse;6030|Nederland;;;0518|'s-Gravenhage;Bloemstraat;366;B;;;;;2551 GA;'s-Gravenhage;;;|;;;20090203 004800;525520;Ag31;070-3608937;;
;N;;;;;;;;;;;;1000000775;900000291;;V;19530206;Amsterdam;Jane;;Timmer;;Daas;V;1|Nederlandse;6030|Nederland;;;0518|'s-Gravenhage;De Hilde;30;;;;;;2585 SK;'s-Gravenhage;;;|;;;20110506 231500;651556;Ag31;06 53260047;34844251;
;N;;;;;;;;;;;;1000000542;900000577;;M;19590622;Rotterdam;John;;Rietveld;de;Wit;E;1|Nederlandse;6030|Nederland;;;0518|'s-Gravenhage;De Kroon;28;;;;;;2585 XX;'s-Gravenhage;;;|;20081121;;20090910 004400;561833;Ag31;070-7070215;030-645885;
;N;;;;;;;;;;;;1000000940;900000596;;M;19370105;'s-Gravenhage;John;van;Etteger;;Nijhof;E;1|Nederlandse;6030|Nederland;;;0518|'s-Gravenhage;Florijn;73;;;;;;2565 JP;'s-Gravenhage;;;|;;;20081013 121600;;Ag31;070-3601498;0180-34682;
;N;;;;;;;;;;;;1000000683;900000174;;M;19470821;'s-Gravenhage;John;de;K��_?��_nnigh;;Bruin;V;1|Nederlandse;6030|Nederland;;;0518|'s-Gravenhage;Herelsestraat;39;;;;;;2514 KN;'s-Gravenhage;;;|;;;20081013 121600;;Ag31;;070-389607;
;N;;;;;;;;;;;;1000000518;900000424;;M;19580228;'s-Gravenhage;John;;Weber;;Brak;V;1|Nederlandse;6030|Nederland;;;0518|'s-Gravenhage;Herfstakker;28;;;;;;2524 NC;'s-Gravenhage;;;|;;;20120501 222300;711332;Ag31;06/14511276;071-512722;
;N;;;;;;;;;;;;1000000735;900011375;;M;19450228;'s-Gravenhage;John;;Midzio;;Versteeg;E;1|Nederlandse;6030|Nederland;;;0518|'s-Gravenhage;Nijslagen;5;;;;;;2565 XH;'s-Gravenhage;;;|;;;20120302 221900;704603;Ag31;;;
;N;;;;;;;;;;;;1000000872;900000175;;V;19511222;'s-Gravenhage;Jane;van;Hoeflaken;;Lekkerkerker;V;1|Nederlandse;6030|Nederland;;;0518|'s-Gravenhage;Vermeerweg;16;;;;;;2552 JX;'s-Gravenhage;;;|;;;20081013 121600;;Ag31;070-3235560;;
;N;;;;;;;;;;;;1000000309;900000474;;V;19270225;District Beneden-Para;Jane;;Boer;den;Boogert;E;1|Nederlandse;5007|Suriname;;;0518|'s-Gravenhage;;246;;;;;;2515 GK;'s-Gravenhage;20060921;2SA0841;|;;;20081013 121600;;Ag31;;;
;N;;;;;;;;;;;;1000000123;900000513;;M;19560924;Maasland;John;de;Vos;;Meerveld;V;1|Nederlandse;6030|Nederland;;;1783|Westland;Hademanstraat;40;;;;;'s-Gravenzande;2691 JX;'s-Gravenzande;;;|;;;20081013 121600;;Ag31;0174-416676;;
;N;;;;;;;;;;;;1000000512;900000426;;M;19621010;'s-Hertogenbosch;John;;Misilje;;;E;1|Nederlandse;6030|Nederland;;;0796|'s-Hertogenbosch;Kouvenderstraat;6;;;;;;5233 HD;'s-Hertogenbosch;;;|;;;20110517 153200;892888;Ag31;;0182-29353;
;N;;;;;;;;;;;;1000000490;900000389;;V;19511125;Maasdriel;Jane;de;Wit;;Booij;V;1|Nederlandse;6030|Nederland;;;0796|'s-Hertogenbosch;Tussen de Bruggen;39;;;;;;5231 WS;'s-Hertogenbosch;;;|;;;20081001 132000;;Ag31;654782021;;
;N;;;;;;;;;;;;1000000507;900000617;;V;19470717;Heerlen;Jane;;Kortlever;den;Hartog;V;1|Nederlandse;6030|Nederland;;;0965|Simpelveld;Koningin Julianasingel;107;b;;;;Simpelveld;6369 BK;Simpelveld;;;|;;;20080714 135500;;Ag31;045-5442465;0182-93306;
;N;;;;;;;;;;;;1000000423;900000407;;V;19240124;Haskerland;Jane;;Verkerk;;Chaudron;E;1|Nederlandse;6030|Nederland;;;0091|Sneek;Weegbree;59;;;;;Sneek;8604 EG;Sneek;;;|;;;;;Ag31;;62120968;
;N;;;;;;;;;;;;1000000711;900000130;;M;19490520;Enkhuizen;John;de;With;;Haaksman;E;1|Nederlandse;6030|Nederland;;;0342|Soest;Boerhaavelaan;270;;;;;Soest;3768 HC;Soest;;;|;;;20080613 122400;;Ag31;085-8777159;0348-19451;
;N;;;;;;;;;;;;1000000264;900000641;;M;19300412;Soest;John;;Wilschut;;Lub;V;1|Nederlandse;6030|Nederland;;;0342|Soest;Krabbenbosweg;394;;;;;Soest;3766 GN;Soest;;;|;;;20080613 122400;;Ag31;035 6098372;;
;N;;;;;;;;;;;;1000001078;900000391;;V;19281231;Rotterdam;Jane;;Deelen;;;E;0|Onbekend;0|Onbekend;;;0612|Spijkenisse;Buizerdlaan;4;;;;;;3206 TA;Spijkenisse;20110731;20A0344;612|Spijkenisse;;;20110802 171000;889128;Ag31;0181-632200;0348-25453;
;N;;;;;;;;;;;;1000000838;900000235;;V;19540909;Steenbergen;Jane;;Goes;van;Kuil;E;0|Onbekend;0|Onbekend;;;0612|Spijkenisse;Buorsterwyk;17;;;;;;3205 VH;Spijkenisse;;;|;;;;;Ag31;0181-637012;34849851;
;NF;;;;;;;;;;;;1000000003;;;V;19320101;;Jane;;Brouwer;;Wilmink;E;0|Onbekend;0|Onbekend;;;0150|Deventer;Koningin Julianasingel;5;;;;;;9999 ZZ;Spoorloos;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000347;900000460;;V;19600813;Rucphen;Jane;;Dommerholt;;Pardoel;E;1|Nederlandse;6030|Nederland;;;0840|Rucphen;Faunuslaan;6;;;;;St.Willebrord;4711 GD;St. Willebrord;;;|;;;20090518 073200;728723;Ag31;0165-385088;34847251;
;N;;;;;;;;;;;;1000000822;900000401;;M;19400924;Ooststellingwerf;John;;Blom;;Brouwer;V;1|Nederlandse;6030|Nederland;;;0037|Stadskanaal;Burg Schriever-pln;163;;;;;;9501 AE;Stadskanaal;;;|;;;20080714 134600;;Ag31;;;
;N;;;;;;;;;;;;1000000529;900000438;;V;19551024;'s-Gravenhage;Jane;van der;Vring;de;Wit;E;1|Nederlandse;6030|Nederland;;;1709|Moerdijk;Burgemeester Kisselsstr;19;;;;;Standdaarbuiten;4758 AX;Standdaarbuiten;;;|;;;20081001 132000;;Ag31;165315473;0252-62222;
;N;;;;;;;;;;;;1000000117;900000465;;M;19351015;Stein;John;van der;Stok;D';haene;E;1|Nederlandse;6030|Nederland;;;0971|Stein;Rozenstraat;10;;;;;Stein;6171 BK;Stein Lb;;;|;;;20080714 135500;;Ag31;046-4335533;34842252;
;N;;;;;;;;;;;;1000000743;900000473;;V;19560317;Sommelsdijk;Jane;van de;Water;;Vlemingh;E;1|Nederlandse;6030|Nederland;;;0511|Goedereede;Hempenserweg;460;;;;;Stellendam;3251 XH;Stellendam;;;|;;;20050518 014500;488185;Ag31;0187/492588;;
;N;;;;;;;;;;;;1000000880;900000546;;M;19510430;Rotterdam;John;;Wartenberg;van den;IJssel;V;0|Onbekend;0|Onbekend;;;0617|Strijen;Acaciastraat;46;;;;;;3291 AX;Strijen;;;|;;;20100920 220000;826012;Ag31;078-6745921;;
;N;;;;;;;;;;;;1000000454;900000625;;M;19270512;Sevenum;John;;Manschot;;Keizer;V;1|Nederlandse;6030|Nederland;;;1711|Echt-Susteren;Burg Schreudersplnts;226;;;;;Susteren;6114 AP;Susteren;20090217;2SA0083;1883|Sittard-Geleen;;;20090421 201000;306554;Ag31;;0348-15450;
;N;;;;;;;;;;;;1000000308;900000197;;M;19501228;602;John;;Oudhof;van;Groeningen;V;1|Nederlandse;6030|Nederland;;;0230|Elburg;Duizendblad;33;;;;;'t Harde;8084 JM;'t Harde;;;|;;;20070601 223400;333451;Ag31;;071-529176;
;N;;;;;;;;;;;;1000001055;900000061;;V;19601024;Apeldoorn;Jane;;Booij;;Streng;E;1|Nederlandse;6030|Nederland;;;0285|Voorst;Reigerstraat;106;;;;;Terwolde;7396 NJ;Terwolde;;;|;;;20090515 202900;396005;Ag31;;055-358664;
;N;;;;;;;;;;;;1000000195;900000495;;V;19570706;Hoogezand-Sappemeer;Jane;;Oudshoorn;;Oostenenk;E;1|Nederlandse;6030|Nederland;;;0855|Tilburg;Ahornstraat;1;;;;;Tilburg;5032 TL;Tilburg;;;|;;;20081001 132000;;Ag31;134670300;030-652881;
;N;;;;;;;;;;;;1000000864;900000590;;M;19620720;Tilburg;John;;Pothof;van de;Geer;E;1|Nederlandse;6030|Nederland;;;0855|Tilburg;Oranjelaan;328;;;;;Tilburg;5049 NP;Tilburg;;;|;;;20110515 211500;880557;Ag31;;0348-12452;
;N;;;;;;;;;;;;1000000285;900001039;;M;19430316;Tilburg;John;;Voorneveld;;Schouten;V;1|Nederlandse;6030|Nederland;;;0855|Tilburg;Raccordement;82;;;;;;5032 TR;Tilburg;;;|;;;20081001 132000;;Ag31;013-4630965;0348-16450;
;N;;;;;;;;;;;;1000000263;900001040;;V;19470723;Loon;Jane;;Lekkerkerker;;Verwoerd;E;1|Nederlandse;5027|Filipijnen;;;0855|Tilburg;Sportparklaan;36;a;;;;Tilburg;5038 TJ;Tilburg;;;|;19960311;;20120119 060200;954130;Ag31;135420338;0348-19457;
;N;;;;;;;;;;;;1000000807;900000289;;M;19400209;Ruurlo;John;;Dorrestijn;;Ko��_?��_er;E;1|Nederlandse;6030|Nederland;;;0856|Uden;Wouwerdries;417;;;;;Uden;5403 LK;Uden;;;|;;;20081001 132000;;Ag31;413263562;0346-96566;
;NF;;;;;;;;;;;;1000000002;;;V;19341108;0;Jane;;Schinkel;;Tholen;V;1|Nederlandse;0|Onbekend;;;0450|Uitgeest;Aalscholver;419;;;;;;1911 GJ;Uitgeest;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000790;900000515;;V;19620603;Bergh;Jane;;Meeuse;;Molenaar;E;1|Nederlandse;6030|Nederland;;;1509|Oude IJsselstreek;Schielandstraat;303;;;;;Ulft;7071 AK;Ulft;;;|;;;20110515 180000;486734;Ag31;;22951153;
;N;;;;;;;;;;;;1000000218;900000989;;V;19631221;Utrecht;Jane;;Toes;;;E;1|Nederlandse;6030|Nederland;;;0344|Utrecht;1e Zomerdijk;32;;;;;Utrecht;3571 EK;Utrecht;;;|;;;20120515 230700;556025;Ag31;;0348-13454;
;N;;;;;;;;;;;;1000000499;900000994;;V;19260420;Woerden;Jane;;Kramer;de;Maat;V;1|Nederlandse;6030|Nederland;;;0344|Utrecht;Beethovenlaan;7;;;;;Utrecht;3562 BA;Utrecht;;;|;;;20110615 204000;523029;Ag31;;34842552;
;N;;;;;;;;;;;;1000000094;900000088;;M;19401215;Utrecht;John;van;Doeland;;Klever;V;1|Nederlandse;6030|Nederland;;;0344|Utrecht;Koppeldijk;119;;;;;Utrecht;3522 VG;Utrecht;;;|;;;20101201 221400;483056;Ag31;030-2892938;;
;N;;;;;;;;;;;;1000000221;900000275;;V;19511214;Belgrado;Jane;;Molenaar;;Weerdmeester;E;0|Onbekend;6045|Joegoslavie;;;0344|Utrecht;Mr P J Troelstrastraat;59;;;;;Utrecht;3527 BR;Utrecht;;;|;19740226;;20081119 200700;411016;Ag31;615591520;;
;NF;;;;;;;;;;;;1000000037;;;V;19191201;;Jane;;Heuvelman;;;E;1|Nederlandse;0|Onbekend;;;0344|Utrecht;Notterweg;26;;;;;UTRECHT;3552 VC;Utrecht;;;|;;;;;Ag31;;;
;N;;;;;;;;;;;;1000000852;900000293;;M;19270504;Schiedam;John;;Phagoe;;Haaksema;E;1|Nederlandse;6030|Nederland;;;1734|Overbetuwe;Vogelkers;59;;;;;Valburg;6675 CE;Valburg;;;|;;;20120109 213800;952364;Ag31;;0182-70305;
;N;;;;;;;;;;;;1000000260;910000090;;V;19600919;Valkenswaard;Jane;;Kats;van;Vliet;E;1|Nederlandse;6030|Nederland;;;0858|Valkenswaard;Oranje-Nassaustraat;21;;;;;Valkenswaard;5552 LE;Valkenswaard;;;|;;;20090603 225700;737291;Ag31;06-1636 7558;0348-17450;
;N;;;;;;;;;;;;1000000142;900000244;;M;19300116;Veenendaal;John;;Verkleij;;Perfors;V;1|Nederlandse;6030|Nederland;;;0345|Veenendaal;Nijburgsestraat;21;;;;;;3904 JJ;Veenendaal;;;|;;;20080613 122400;;Ag31;;0348-14452;
;N;;;;;;;;;;;;1000000830;900000593;;V;19321108;Eindhoven;Jane;;Stigter;;Kraniotis;E;1|Nederlandse;6030|Nederland;;;0861|Veldhoven;Benedeneind ZZ;24;;;;;;5504 GB;Veldhoven;;;|;;;20081001 132000;;Ag31;;64115960;
;N;;;;;;;;;;;;1000000151;900000046;;M;19590422;Tiel;John;;Stigter;;Roodenburg;V;1|Nederlandse;6030|Nederland;;;0861|Veldhoven;Fluitekruid;235;;;;;;5506 CT;Veldhoven;;;|;;;20081001 132000;;Ag31;06-18354183;0348-19457;
;N;;;;;;;;;;;;1000001063;900000329;;V;19400302;Magelang;Jane;;Broekhuizen;;Bottse;E;1|Nederlandse;9030|Nederlands Indie;;;0861|Veldhoven;Soestdijkseweg Noord;211;;;;;;5504 JG;Veldhoven;;;|;;;20081001 132000;;Ag31;;06-1967521;
;N;;;;;;;;;;;;1000000993;900000378;;M;19241113;Venray;John;van;Soelen;;Raben;V;1|Nederlandse;6030|Nederland;;;0984|Venray;Herman de Manstraat;301;;;;;Venray;5802 AN;Venray;19970702;20A0225;984|Venray;;;20100528 211800;831437;Ag31;;0348-14450;
;N;;;;;;;;;;;;1000000170;900000640;;V;19410205;Maashees en Overloon;Jane;;Booij;van den;IJssel;V;1|Nederlandse;6030|Nederland;;;0756|Boxmeer;Benedeneind NZ;65;a;;;;Vierlingsbeek;5821 BD;Vierlingsbeek;;;|;;;20081001 132000;;Ag31;478631356;0348-14456;
;N;;;;;;;;;;;;1000000050;900000497;;M;19480203;Vinkeveen en Waverveen;John;de;With;;Benschop;E;1|Nederlandse;6030|Nederland;;;0736|De Ronde Venen;Meester Meinenweg;269;;;;;Vinkeveen;3645 GD;Vinkeveen;;;|;;;20080613 122400;;Ag31;0297-264346;071-450017;
